05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:21:59 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:22:00 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:22:01 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:22:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue
05-11-23 16:22:03 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:04 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:22:05 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:22:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:22:07 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:22:08 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:22:09 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:10 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:22:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:12 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:22:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:14 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:22:15 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:22:16 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:22:17 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:22:18 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:22:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:21 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:22:22 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:22:24 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:22:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:26 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:22:27 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:28 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:22:29 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:22:30 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:22:31 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:22:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:22:33 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:22:34 INF executing per=1s requests=19 url=http://localhost:80/
05-11-23 16:22:35 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:22:36 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:22:37 INF executing per=1s requests=19 url=http://localhost:80/cards
05-11-23 16:22:38 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:22:39 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:22:40 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:42 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:22:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:22:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:22:45 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:22:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 16:22:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:22:48 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:22:49 INF executing per=1s requests=15 url=http://localhost:80/addresses
05-11-23 16:22:50 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:22:51 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:22:52 INF executing per=1s requests=15 url=http://localhost:80/customers
05-11-23 16:22:53 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:22:54 INF executing per=1s requests=15 url=http://localhost:80/cards
05-11-23 16:22:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
05-11-23 16:22:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:22:57 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:22:58 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:22:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 16:23:00 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:23:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
05-11-23 16:23:02 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:23:03 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:04 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:05 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:23:06 INF executing per=1s requests=16 url=http://localhost:80/customers
05-11-23 16:23:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:23:08 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:23:09 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:10 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:23:11 INF executing per=1s requests=15 url=http://localhost:80/customers
05-11-23 16:23:12 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:23:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:23:14 INF executing per=1s requests=15 url=http://localhost:80/tags
05-11-23 16:23:15 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:23:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
05-11-23 16:23:17 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:23:18 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:23:19 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:20 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:23:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:23:22 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:23:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:23:24 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:23:25 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:23:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:23:27 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:28 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:23:29 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:23:30 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:23:31 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:23:32 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:23:33 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:23:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:23:35 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:23:36 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:23:37 INF executing per=1s requests=16 url=http://localhost:80/addresses
05-11-23 16:23:38 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:23:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:23:40 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:23:41 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:23:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:23:43 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:44 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:23:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:23:46 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:23:47 INF executing per=1s requests=19 url=http://localhost:80/addresses
05-11-23 16:23:48 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:23:49 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:23:50 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:23:51 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:23:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:23:53 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:23:54 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
05-11-23 16:23:56 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:23:57 INF executing per=1s requests=17 url=http://localhost:80/catalogue
05-11-23 16:23:58 INF executing per=1s requests=17 url=http://localhost:80/
05-11-23 16:23:59 INF executing per=1s requests=16 url=http://localhost:80/
05-11-23 16:24:00 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:24:01 INF executing per=1s requests=16 url=http://localhost:80/tags
05-11-23 16:24:02 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:24:03 INF executing per=1s requests=19 url=http://localhost:80/addresses
05-11-23 16:24:04 INF executing per=1s requests=18 url=http://localhost:80/tags
05-11-23 16:24:05 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:24:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
05-11-23 16:24:07 INF executing per=1s requests=20 url=http://localhost:80/customers
05-11-23 16:24:08 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:24:09 INF executing per=1s requests=20 url=http://localhost:80/
05-11-23 16:24:10 INF executing per=1s requests=19 url=http://localhost:80/
05-11-23 16:24:11 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:24:12 INF executing per=1s requests=19 url=http://localhost:80/
05-11-23 16:24:13 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:24:14 INF executing per=1s requests=19 url=http://localhost:80/cards
05-11-23 16:24:15 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:24:16 INF executing per=1s requests=19 url=http://localhost:80/cards
05-11-23 16:24:17 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
05-11-23 16:24:18 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:24:19 INF executing per=1s requests=19 url=http://localhost:80/
05-11-23 16:24:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
05-11-23 16:24:21 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:24:23 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:24:24 INF executing per=1s requests=18 url=http://localhost:80/tags
05-11-23 16:24:25 INF executing per=1s requests=19 url=http://localhost:80/tags
05-11-23 16:24:26 INF executing per=1s requests=19 url=http://localhost:80/tags
05-11-23 16:24:27 INF executing per=1s requests=19 url=http://localhost:80/catalogue
05-11-23 16:24:28 INF executing per=1s requests=19 url=http://localhost:80/addresses
05-11-23 16:24:29 INF executing per=1s requests=19 url=http://localhost:80/catalogue
05-11-23 16:24:30 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:24:31 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:24:32 INF executing per=1s requests=19 url=http://localhost:80/customers
05-11-23 16:24:33 INF executing per=1s requests=19 url=http://localhost:80/cards
05-11-23 16:24:34 INF executing per=1s requests=20 url=http://localhost:80/catalogue
05-11-23 16:24:35 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:24:36 INF executing per=1s requests=19 url=http://localhost:80/cards
05-11-23 16:24:37 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:24:38 INF executing per=1s requests=18 url=http://localhost:80/addresses
05-11-23 16:24:39 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:24:40 INF executing per=1s requests=19 url=http://localhost:80/addresses
05-11-23 16:24:41 INF executing per=1s requests=18 url=http://localhost:80/tags
05-11-23 16:24:42 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
05-11-23 16:24:43 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:24:44 INF executing per=1s requests=17 url=http://localhost:80/customers
05-11-23 16:24:45 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:24:46 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:24:47 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:24:48 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:24:49 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:24:50 INF executing per=1s requests=16 url=http://localhost:80/cards
05-11-23 16:24:51 INF executing per=1s requests=17 url=http://localhost:80/tags
05-11-23 16:24:52 INF executing per=1s requests=17 url=http://localhost:80/cards
05-11-23 16:24:53 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
05-11-23 16:24:54 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:24:55 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:24:56 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:24:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue
05-11-23 16:24:58 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:24:59 INF executing per=1s requests=18 url=http://localhost:80/cards
05-11-23 16:25:00 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:25:01 INF executing per=1s requests=17 url=http://localhost:80/addresses
05-11-23 16:25:02 INF executing per=1s requests=18 url=http://localhost:80/customers
05-11-23 16:25:03 INF executing per=1s requests=18 url=http://localhost:80/
05-11-23 16:25:04 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
